content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"langsung install aplikasi mbanking yang gampang banget digunain, selain buat menabung ada pilihan juga untuk top up spotify dan netflix gak pake ribet",langsung install aplikasi mbanking yang gampang banget digunain selain buat menabung ada pilihan juga untuk top spotify dan netflix gak pake ribet,5,positive,positive,score_augmented,positive
It runs very slow. I don't like to use this apps actually,run slow dont like use apps actually,1,negative,negative,score_augmented,negative
"Mihon maaf bagi pihak jenius, tolong jangan slaw respon ya, kalo ada masalah tolong tangani secepatanya, jagan malah ditinggal",mihon maaf bagi pihak jenius tolong jangan slaw respon ya kalo ada masalah tolong tangani secepatanya jagan malah ditinggal,1,negative,negative,score_augmented,negative
Oke siap jiwa,oke siap jiwa,5,positive,positive,score_augmented,positive
"Aplikasi bagus buat planning keuangan pakai flexi saver, jadi bener2 kekontrol. Masih worth it lah bunga 2.5% p.a. Selama pakai sih kuota gratis transfernya/top up e-wallet lebih dari cukup sih. So sangat worth it sekali sih. Dari tahun 2020 sampai sekarang selalu aman sih transaksi nya, gk seperti yg diisukan.",aplikasi bagus buat planning keuangan pakai flexi saver jadi bener kekontrol masih worth lah bunga pa selama pakai sih kuota gratis transfernyatop ewallet lebih dari cukup sih sangat worth sekali sih dari tahun sampai sekarang selalu aman sih transaksi nya gk seperti yg diisukan,5,positive,positive,score_augmented,positive
"Aplikasi yang bikin menabung jadi mudah, gampang banget aktivasinya, bisa top up dari berbagai rekening bank. Sangat safe dan juga berbasis online. Selain itu juga bisa digunakan untuk berbagai pembayaran berlangganan netflix dan spotify. Thank you Jenius!",aplikasi yang bikin menabung jadi mudah gampang banget aktivasinya bisa top dari berbagai rekening bank sangat safe dan juga berbasis online selain itu juga bisa digunakan untuk berbagai pembayaran berlangganan netflix dan spotify thank jenius,5,positive,positive,score_augmented,positive
"App nya bagus tp pelayanan cs sampah! Verifikasi akun video call sampai 3x gak jadi2, cs jutek dan gk sopan, nyalahin sinyal pdhl sini sinyal kenceng normal2 aja",app nya bagus tp pelayanan c sampah verifikasi akun video call sampai x gak jadi c jutek dan gk sopan nyalahin sinyal pdhl sini sinyal kenceng normal aja,1,negative,negative,score_augmented,negative
"pengiriman kartu fisik sangat cepat. walaupun sempat ada kendala di apps, pelayanan cepat dan gercep. trims!",pengiriman kartu fisik sangat cepat walaupun sempat ada kendala di apps pelayanan cepat dan gercep trim,5,positive,positive,score_augmented,positive
Jenius is the greatest financial app that I've downloaded since a long time. It's a recommended app for people that are looking for an app that have a lot of usefulness for everyday use.,jenius greatest financial app ive downloaded since long time recommended app people looking app lot usefulness everyday use,5,positive,positive,score_augmented,positive
Best mobile Banking application,best mobile banking application,5,positive,positive,score_augmented,positive
"aplikasi digital pintar, hanya jenius, perbankan online no ribet ribet",aplikasi digital pintar hanya jenius perbankan online ribet ribet,5,positive,positive,score_augmented,positive
"pengen lebih sering gunain fitur scan QR tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan BERHASIL atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app2 lain, mungkin bisa ada improvement teknis untuk performa scan QR nya biar lebih cepat detect code nya",pengen lebih sering gunain fitur scan qr tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan berhasil atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app lain mungkin bisa ada improvement teknis untuk performa scan qr nya biar lebih cepat detect code nya,3,neutral,neutral,score_augmented,neutral
"Aplikasi meresahkan ini...bayar tagihan kartu kredit lewat bank lain bukannya gratis, malah di kenakan biaya admin 50ribu....parahhh..",aplikasi meresahkan inibayar tagihan kartu kredit lewat bank lain bukannya gratis malah di kenakan biaya admin ribuparahhh,1,negative,negative,score_augmented,negative
"the app's working fine (albeit slow, but whatever i guess). @jeniushelp responded suuuper quickly.",apps working fine albeit slow whatever guess responded suuuper quickly,5,positive,positive,score_augmented,positive
Pindah device dapat pesan error your session is expired. You are now logged out automatically,pindah device dapat pesan error session expired logged automatically,1,negative,negative,score_augmented,negative
"The app is working so seriously slow, crashing a lot and currently the notification didn't pop out when there was a payment had been paid or anything. Also e-card now it didn't mention the money got debited for what, only Visa Merchant Payment, but yes, I know, to make sure if my card was secure I need to know what was that for. And for those reasons, lately I feel insecure to use the app. Please make it better and secure to use daily.",app working seriously slow crashing lot currently notification didnt pop payment paid anything also ecard didnt mention money got debited visa merchant payment yes know make sure card secure need know reason lately feel insecure use app please make better secure use daily,2,negative,negative,score_augmented,negative
Dark mode?,dark mode,2,negative,negative,score_augmented,negative
"Please upgrade your server, since forever to wait just to open transfer windows 👎",please upgrade server since forever wait open transfer window,3,neutral,neutral,score_augmented,neutral
"Gak aman. Sering kebobolan, kalo mau lapor ribet dan jarang ditangani dengan serius.",gak aman sering kebobolan kalo mau lapor ribet dan jarang ditangani dengan serius,1,negative,negative,score_augmented,negative
"good service, cooperation and friendly, feel comfortable",good service cooperation friendly feel comfortable,5,positive,positive,score_augmented,positive
APP tolol akun di block tanpa jelas,app tolol akun di block tanpa jelas,1,negative,negative,score_augmented,negative
"Sy nasabah, yg ingin memindahkan perangkat, sulit menghubungi CS sangat sedikit info compalin",sy nasabah yg ingin memindahkan perangkat sulit menghubungi c sangat sedikit info compalin,1,negative,negative,score_augmented,negative
Ga nyesel pakai aplikasi jenius ini .. keren !!,ga nyesel pakai aplikasi jenius ini keren,5,positive,positive,score_augmented,positive
This app so useful for any transaction. Good job jenius 🥰,app useful transaction good job jenius,5,positive,positive,score_augmented,positive
Beyond good,beyond good,5,positive,positive,score_augmented,positive
"Aplikasi yang hebat! Mau opening rekening baru tinggal download dan isi data. Aktivasi pun mudah bisa lewat video call atau datang langsung ke bank. Aktivasi via video call pun cepat, karena petugas customer service selalu online. Setelah aktivasi, tinggal duduk manis menunggu debit card datang. UI UX simple, memudahkan nasabah untuk mengakses mobile banking, menabung, e wallet, top up, bayar tagihan netflix atau spotify, atau kebutuhan financial lainnya, dan sudah pasti safe karena diawasi oleh",aplikasi yang hebat mau opening rekening baru tinggal download dan isi data aktivasi pun mudah bisa lewat video call atau datang langsung ke bank aktivasi via video call pun cepat karena petugas customer service selalu online setelah aktivasi tinggal duduk manis menunggu debit card datang ui ux simple memudahkan nasabah untuk mengakses mobile banking menabung e wallet top bayar tagihan netflix atau spotify atau kebutuhan financial lainnya dan sudah pasti safe karena diawasi oleh,5,positive,positive,score_augmented,positive
"Aplikasi Jenius sangat membantu, fitur-fiturnya lengkap banget. Mulai dari e-wallet, menabung, dll. The best!!",aplikasi jenius sangat membantu fiturfiturnya lengkap banget mulai dari ewallet menabung dll best,5,positive,positive,score_augmented,positive
Aplikasi ter the best,aplikasi ter best,5,positive,positive,score_augmented,positive
what the heck happens in this app after updating i can't login to my account! Please management need to check this problem ASAP,heck happens app updating cant login account please management need check problem asap,1,negative,negative,score_augmented,negative
"The apps asks for updating, but the installation always error. Now i cannot use this app for transaction.",apps asks updating installation always error cannot use app transaction,2,negative,negative,score_augmented,negative
Saya suka sekali dengan penerapan UI/UX yang menarik dan mudah dipahami saat pemakain pertama. The best buat aplikasi Jenius.,saya suka sekali dengan penerapan uiux yang menarik dan mudah dipahami saat pemakain pertama best buat aplikasi jenius,5,positive,positive,score_augmented,positive
Udah daftat tapo kode verif via email kok ga masuk2 aneh banget email udah benar,udah daftat tapo kode verif via email kok ga masuk aneh banget email udah benar,1,negative,negative,score_augmented,negative
"Best Online app for my mobile, it does not Lagging and fully work properly 👍",best online app mobile lagging fully work properly,5,positive,positive,score_augmented,positive
Aplikasi sangat mudah digunakan. Urusan financial jadi mudah. Nabung gampang bgt via Jenius dan yang pasti safe.,aplikasi sangat mudah digunakan urusan financial jadi mudah nabung gampang bgt via jenius dan yang pasti safe,5,positive,positive,score_augmented,positive
"aktivasi yang mudah sekali, mbanking yang safe dan top up yang mudah, great job jenius!!! keep going!",aktivasi yang mudah sekali mbanking yang safe dan top yang mudah great job jenius keep going,5,positive,positive,score_augmented,positive
"aplikasi yang keren, transaksi apapun jd lebih mudah!!",aplikasi yang keren transaksi apapun jd lebih mudah,5,positive,positive,score_augmented,positive
Pindah device sangat mnyusahkan. Hrus telepon customer center. Yang lebih nyebelin pulsany habis cman buat tanya2 detail gak jelas. Kalo perlu internasional payment sprti bayar produk google ataupun yang lain mngkn jenius msih bsa pilihan. Untuk payment di lokal Indonesia mnding pke yg lbih simple dan nyaman. Banyak mobile banking muncul akhir2 ini. Mngkn bsa jdi alternative.,pindah device sangat mnyusahkan hrus telepon customer center yang lebih nyebelin pulsany habis cman buat tanya detail gak jelas kalo perlu internasional payment sprti bayar produk google ataupun yang lain mngkn jenius msih bsa pilihan untuk payment di lokal indonesia mnding pke yg lbih simple dan nyaman banyak mobile banking muncul akhir ini mngkn bsa jdi alternative,1,negative,negative,score_augmented,negative
mau bikin rekening aja ga bisa katanya nunggu 5-15 menit tapi malah gabisa,mau bikin rekening aja ga bisa katanya nunggu menit tapi malah gabisa,1,negative,negative,score_augmented,negative
Tidak bisa membayar tagihan kartu kredit. Tidak muncul notifiksi apapun.,tidak bisa membayar tagihan kartu kredit tidak muncul notifiksi apapun,1,negative,negative,score_augmented,negative
Gk bisa login katanya sesion expired,gk bisa login katanya sesion expired,2,negative,negative,score_augmented,negative
"As a banking service, I don't have much complaints. But the app crashes a lot. I can't login and usually it takes very long for the app to load things. The jenius chat help also doesn't work. Edit: Ga cuma appnya yang lemot parah, customer support nya juga. Bikin frustrasi",banking service dont much complaint app crash lot cant login usually take long app load thing jenius chat help also doesnt work edit ga cuma appnya yang lemot parah customer support nya juga bikin frustrasi,1,negative,negative,score_augmented,negative
