content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
Akhirnyaaaaa bisa unlink device dengan face recognition.. butuh tahunan sampai kena php sama jenius nungguin si orang IT masukin face recog nya di hp samsung A9 2018 saya yg sudah sakaratul maut! Sekarang app udah pindah ke hp yg lbh baru dan lbh lancar...,akhirnyaaaaa bisa unlink device dengan face recognition butuh tahunan sampai kena php sama jenius nungguin si orang masukin face recog nya di hp samsung saya yg sudah sakaratul maut sekarang app udah pindah ke hp yg lbh baru dan lbh lancar,5,positive,positive,score_augmented,negative
Aplikasi keuangan yang mempunyai keunggulan didalam melakukan transaksi digital tanpa ada kendala yang berarti,aplikasi keuangan yang mempunyai keunggulan didalam melakukan transaksi digital tanpa ada kendala yang berarti,5,positive,positive,score_augmented,positive
"Saldo jadi 0 saat mau transfer padahal di home jelas"" ada saldonya",saldo jadi saat mau transfer padahal di home jelas ada saldonya,1,negative,negative,score_augmented,negative
Aplikasi perbankan terbaik!!! Bisa transaksi untuk netfilx dan spotify juga. Good buat Jenius,aplikasi perbankan terbaik bisa transaksi untuk netfilx dan spotify juga good buat jenius,5,positive,positive,score_augmented,positive
Jenius sangat mempermudah dalam berbagai transaksi serta simple untuk digunakan jadi mudah untuk dimengerti,jenius sangat mempermudah dalam berbagai transaksi serta simple untuk digunakan jadi mudah untuk dimengerti,5,positive,positive,score_augmented,positive
"Aplikasi mobile banking yang memberikan banyak kemudahan. Simple but classy. Selain ramah segala jenis metode pembayaran, promonya juga bikin happy!!!",aplikasi mobile banking yang memberikan banyak kemudahan simple classy selain ramah segala jenis metode pembayaran promonya juga bikin happy,5,positive,positive,score_augmented,positive
"Untuk penggunaan online ewallet nya sangat mudah,top up pun mudah,dapat digunakan sebagai sarana untuk menabung dan financial",untuk penggunaan online ewallet nya sangat mudahtop pun mudahdapat digunakan sebagai sarana untuk menabung dan financial,5,positive,positive,score_augmented,positive
"pengen lebih sering gunain fitur scan QR tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan BERHASIL atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app2 lain, mungkin bisa ada improvement teknis untuk performa scan QR nya biar lebih cepat detect code nya",pengen lebih sering gunain fitur scan qr tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan berhasil atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app lain mungkin bisa ada improvement teknis untuk performa scan qr nya biar lebih cepat detect code nya,3,neutral,neutral,score_augmented,neutral
"aplikasi bank digital paling aneh, mau pindah akun aja ribet bgt",aplikasi bank digital paling aneh mau pindah akun aja ribet bgt,1,negative,negative,score_augmented,negative
very good app,good app,5,positive,positive,score_augmented,positive
"Uang gak masuk, padahal dari pihak pengirim udah sukses. aplikasi sering error, penanganan lelet.",uang gak masuk padahal dari pihak pengirim udah sukses aplikasi sering error penanganan lelet,1,negative,negative,score_augmented,negative
"LEMOT PARAH. Mau liat in and out aja susah. Transaksi susah. Top up susah. GARA-GARA LOADINGNYA LAMA BANGET. Udah ditungguin tapi hasilnya ""Jenius has stopped."" Gajelas. Tolong solusinya ya, udah update tapi bukannya mempercepat malah makin lemot.",lemot parah mau liat aja susah transaksi susah top susah garagara loadingnya lama banget udah ditungguin tapi hasilnya jenius stopped gajelas tolong solusinya ya udah update tapi bukannya mempercepat malah makin lemot,1,negative,negative,score_augmented,negative
"Ini kenapa tidak bisa log in, tiap habis masukin password tidak masuk ke home. Padahal password sudah benar",ini kenapa tidak bisa log tiap habis masukin password tidak masuk ke home padahal password sudah benar,1,negative,negative,score_augmented,negative
"Please upgrade your server, since forever to wait just to open transfer windows 👎",please upgrade server since forever wait open transfer window,3,neutral,neutral,score_augmented,neutral
"Payah, mau unlink saja ribet banget... Feesible nya bikin gak nyaman...",payah mau unlink saja ribet banget feesible nya bikin gak nyaman,1,negative,negative,score_augmented,negative
Suka banget sama aplikasinya. Mobile banking yang bagus. Aktivitas perbankan jadi mudah .,suka banget sama aplikasinya mobile banking yang bagus aktivitas perbankan jadi mudah,5,positive,positive,score_augmented,positive
Busuk! Kartu kredit terhack tanpa CVV & OTP!,busuk kartu kredit terhack tanpa cvv otp,1,negative,negative,score_augmented,negative
"Tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah, kami sebagai customer selalu was2 kehilangan saldo karena setiap ada gangguan App tdk bs diakses dengan alasan password salah, menghubungin live chat tdk ada tanggapan, memang bahaya kalo keep saldo banyak di Jenius",tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah kami sebagai customer selalu kehilangan saldo karena setiap ada gangguan app tdk b diakses dengan alasan password salah menghubungin live chat tdk ada tanggapan memang bahaya kalo keep saldo banyak di jenius,1,negative,negative,score_augmented,negative
"Aplikasi nya sangat bagus dan simpel, ui/ux nya sangat memudahkan dalam melakukan pembayaran online",aplikasi nya sangat bagus dan simpel uiux nya sangat memudahkan dalam melakukan pembayaran online,5,positive,positive,score_augmented,positive
Good application for digital banking,good application digital banking,5,positive,positive,score_augmented,positive
jenius mantap...,jenius mantap,5,positive,positive,score_augmented,positive
"Rekening yang dipakai buat nabung valas dan transaksi pembayaran, kadang error tak bisa dibuka, kadang lemot, kadang gangguan. Bagian dari dinamika kehidupan.",rekening yang dipakai buat nabung valas dan transaksi pembayaran kadang error tak bisa dibuka kadang lemot kadang gangguan bagian dari dinamika kehidupan,4,positive,positive,score_augmented,positive
"such a good app to manage my finance. easy to use, safe, and it's ease me to do mbanking, top up, and etc. LOVE IT! ✨",good app manage finance easy use safe ease mbanking top etc love,5,positive,positive,score_augmented,positive
"Bagus, cepat bgt proses transaksi perbankan di jenius ini",bagus cepat bgt prose transaksi perbankan di jenius ini,5,positive,positive,score_augmented,positive
"Hello i have an account and i tried to login but i cant, after i enter password i get a code verification sent to my message box, after entering the code verif, created & verifying a pin device, i got an ERROR message ""your session has expired etc"", can please check? It's really tiring to keep trying entering multiple CODE verification and the same ERROR appears.",hello account tried login cant enter password get code verification sent message box entering code verif created verifying pin device got error message session expired etc please check really tiring keep trying entering multiple code verification error appears,1,negative,negative,score_augmented,negative
"I received the OTP to login, but after I've tried many2 times it auto logs out by itself. It goes the same many times even if I tried to reinstall, install back the app n login with all the different OTP, either via the very latest Android / iOS versions.",received otp login ive tried many time auto log go many time even tried reinstall install back app n login different otp either via latest android io version,1,negative,negative,score_augmented,negative
aplikasinya bagus banget sangat memudahkan untuk transaksi,aplikasinya bagus banget sangat memudahkan untuk transaksi,5,positive,positive,score_augmented,positive
"PELANAYAN ONLINE SUSAH SANGAT BURUK SULIT DI HUBUNGI, CHAT ONLINE TIDAK BISA CONNECT, EMAIL TIDAK DI BALAS"", TLP KUDU PAKE PULSA,,",pelanayan online susah sangat buruk sulit di hubungi chat online tidak bisa connect email tidak di balas tlp kudu pake pulsa,1,negative,negative,score_augmented,negative
Aplikasi ini sngat bagus dan berguna,aplikasi ini sngat bagus dan berguna,5,positive,positive,score_augmented,positive
"Aktivasinnya lumayan cepet, suka banget jadi mudah buat transaksi apapun. Design aplikasinnya juga jadi lebih mudah dimengerti dan mudah digunakan~ Seneng juga ada tempat buat nabung 🙌",aktivasinnya lumayan cepet suka banget jadi mudah buat transaksi apapun design aplikasinnya juga jadi lebih mudah dimengerti dan mudah digunakan seneng juga ada tempat buat nabung,5,positive,positive,score_augmented,positive
"Secara keseluruhan app ini bagus, gampang dioperasikan, praktis,",secara keseluruhan app ini bagus gampang dioperasikan praktis,5,positive,positive,score_augmented,positive
"Jenius merupakan aplikasi yang sangat bagus. Satu aplikasi bisa untuk semua, menabung jadi lebih mudah, bisa sebagai e-wallet yg digunakan untuk membayar apapun seperti netflix.",jenius merupakan aplikasi yang sangat bagus satu aplikasi bisa untuk semua menabung jadi lebih mudah bisa sebagai ewallet yg digunakan untuk membayar apapun seperti netflix,5,positive,positive,score_augmented,positive
"I can't even login now, idk why but its say login session has been expired and log out automatically",cant even login idk say login session expired log automatically,1,negative,negative,score_augmented,negative
"Gk bisa register, crash mulu",gk bisa register crash mulu,1,negative,negative,score_augmented,negative
"The only reason I'm using this is for online debit transaction. Otherwise, I wouldn't use this awful app. The performance is frustratingly slow, the method to switch our accpunt to another phone is extremely annoying and time consuming, and most importantly, out of nowhere they take Rp10.000 out of your account. What's worse is that it accumulates. I'm thinking of finding an alternative for my needs.",reason im using online debit transaction otherwise wouldnt use awful app performance frustratingly slow method switch accpunt another phone extremely annoying time consuming importantly nowhere take rp account whats worse accumulates im thinking finding alternative need,1,negative,negative,score_augmented,negative
Bad UX,bad ux,2,negative,negative,score_augmented,negative
"Setelah pindah ke HP lain, Ada mungkin 10x coba login tidak bisa. Mau coba logout Dr up sebelumnya tidak bisa juga",setelah pindah ke hp lain ada mungkin x coba login tidak bisa mau coba logout dr sebelumnya tidak bisa juga,1,negative,negative,score_augmented,negative
"jenius aktivasinya gampang banget. aplikasi menabung yang top 👍🏻👍🏻👍🏻👍🏻 UI UX simple, buat top up juga gak ribeet",jenius aktivasinya gampang banget aplikasi menabung yang top ui ux simple buat top juga gak ribeet,5,positive,positive,score_augmented,positive
Convenient Jenius sangat membantu dalam transaksi di luar negri. Kedepannya mata uang asing seperti bath dan ringgit bisa ditambahkan,convenient jenius sangat membantu dalam transaksi di luar negri kedepannya mata uang asing seperti bath dan ringgit bisa ditambahkan,5,positive,positive,score_augmented,positive
"To be fair it used to be one of the best banking apps in my opinion I have been using Jenius since it release back in 2019. Feesible change the way I view the services for IDR 10k/month for me its too expensive for the services you got. App not responding, lot and lot of downtime which makes you can't do any transaction. My recomendation check the other online bank before commiting to Jenius.",fair used one best banking apps opinion using jenius since release back feesible change way view service idr kmonth expensive service got app responding lot lot downtime make cant transaction recomendation check online bank commiting jenius,3,neutral,neutral,score_augmented,neutral
"ini aplikasi mbanking yang bagus banget deh, bisa dipake buat top up spotify juga",ini aplikasi mbanking yang bagus banget deh bisa dipake buat top spotify juga,5,positive,positive,score_augmented,positive
