content,cleaned_content,score,sentiment,label_used
"I've transferred my money from another bank and it has been debited in the said bank. But there's no income in my Jenius account. Happens too often. Fix this, shameful.",ive transferred money another bank debited said bank there income jenius account happens often fix shameful,1,negative,negative
Mobile banking nya mudah dipakai...mantab,mobile banking nya mudah dipakaimantab,5,positive,positive
Gak bisa masuk kalo Ganti hp,gak bisa masuk kalo ganti hp,1,negative,negative
"Aplikasi Jenius ini sangat mudah digunakan karena UI UX nya yg simple, kemudian juga Jenius merupakan bank yg cocok utk remaja/ank muda utk menabung karena tdk ada biaya adminnya.",aplikasi jenius ini sangat mudah digunakan karena ui ux nya yg simple kemudian juga jenius merupakan bank yg cocok utk remajaank muda utk menabung karena tdk ada biaya adminnya,5,positive,positive
IMPOSSIBLE TO LOGIN. Interface doang bagus. Tapi nggak fungsi appnya. Percuma,impossible login interface doang bagus tapi nggak fungsi appnya percuma,1,negative,negative
Hard to re login,hard login,1,negative,negative
Aplikasi nya bukannya makin bagus malah makin lemot👍,aplikasi nya bukannya makin bagus malah makin lemot,2,negative,negative
"maintenancenya baguss, keren jeniuss!!",maintenancenya baguss keren jeniuss,5,positive,positive
Please consider using this service. They have a fine fee for zero balance. I have the photo but how to post in this review section??,please consider using service fine fee zero balance photo post review section,2,negative,negative
"aktivasi di jenius jadi lebih mudah, aplikasi financial online terbaik menabung dan top up lebih safe, thank you jenius",aktivasi di jenius jadi lebih mudah aplikasi financial online terbaik menabung dan top lebih safe thank jenius,5,positive,positive
Aplikasi ini membantu banget buat menabung. UI UX nya benar benar membantu user untuk menggunakan aplikasi ini sebaik mungkin.,aplikasi ini membantu banget buat menabung ui ux nya benar benar membantu user untuk menggunakan aplikasi ini sebaik mungkin,5,positive,positive
Aplikasi yang sangat membantu Saya yg memiliki mobilitas tinggi. Mantap !!,aplikasi yang sangat membantu saya yg memiliki mobilitas tinggi mantap,5,positive,positive
"The application is very slow, when you enter it, you will wait a long time",application slow enter wait long time,3,neutral,neutral
"Missing money, slow ahh app. Poor ahh customer support. Crashing app. Slow again. Nope.",missing money slow ahh app poor ahh customer support crashing app slow nope,1,negative,negative
"Error when logged in, always say your sesion is expired",error logged always say sesion expired,1,negative,negative
"Aplikasi yang cocok banget buat anak muda, top up e wallet dan transaksi payment e-commerce juga makin gampang pake jenius",aplikasi yang cocok banget buat anak muda top e wallet dan transaksi payment ecommerce juga makin gampang pake jenius,5,positive,positive
"As a banking service, I don't have much complaints. But the app crashes a lot. I can't login and usually it takes very long for the app to load things. The jenius chat help also doesn't work. Edit: Ga cuma appnya yang lemot parah, customer support nya juga. Bikin frustrasi",banking service dont much complaint app crash lot cant login usually take long app load thing jenius chat help also doesnt work edit ga cuma appnya yang lemot parah customer support nya juga bikin frustrasi,1,negative,negative
"Aplikasi mobile banking teraman, dengan UI UX simple dan mudah untuk top up.",aplikasi mobile banking teraman dengan ui ux simple dan mudah untuk top,5,positive,positive
Aplikasi jenius mudah digunakan. transaksi jadi lebih praktis dengan mbanking.,aplikasi jenius mudah digunakan transaksi jadi lebih praktis dengan mbanking,5,positive,positive
This application makes it easier for me to manage my finances,application make easier manage finance,5,positive,positive
Aplikasi sangat lambat..,aplikasi sangat lambat,3,neutral,neutral
"If you're using Jenius till know, I suggest you must delete account and apps and move to another digi bank. Don't waste your time and money to talking to Customer Service just for login to apps. Seriously, don't waste your time and money.",youre using jenius till know suggest must delete account apps move another digi bank dont waste time money talking customer service login apps seriously dont waste time money,1,negative,negative
Load datanya kok lama banget setelah update! tolok pihak tim dev jenius. response time nya lebih lama dari biasanya,load datanya kok lama banget setelah update tolok pihak tim dev jenius response time nya lebih lama dari biasanya,1,negative,negative
"Kemana-mana nggak perlu takut kelupaan bawa uang cash, karena jenius juga ada e wallet yang pastinya berguna banget buat aku",kemanamana nggak perlu takut kelupaan bawa uang cash karena jenius juga ada e wallet yang pastinya berguna banget buat aku,5,positive,positive
Verifikasi akun lambat dan gagal terus tanpa kejelasan,verifikasi akun lambat dan gagal terus tanpa kejelasan,1,negative,negative
The apps performance is super slow!!!,apps performance super slow,1,negative,negative
"Nice! Aplikasi yang sangat membantu. Saya bisa top up shopeepay, Spotify, dan YouTube subscription. aplikasinya mudah digunakan. Mantap(◠‿・)—☆",nice aplikasi yang sangat membantu saya bisa top shopeepay spotify dan youtube subscription aplikasinya mudah digunakan mantap,5,positive,positive
"Daftar Jenius pas ada opening event di kampus, proses aktivasinya mudah dan sudah dapat aplikasi mobile banking atau mbanking, debit card. Engga ada biaya admin/minimum saldo, 2rb aja bisa transfer. Aplikasinya mudah digunakan dan UI UX Simple bikin nyaman, ga ribet. Jenius ini dari bank BTPN, jadi makin semangat menabung plus bisa top up berbagai layanan online seperti Netflix, Spotify, e wallet dan layanan financial lainnya yang pastinya safe. Transfer uang juga semudah video call sama doi 🥰",daftar jenius pa ada opening event di kampus prose aktivasinya mudah dan sudah dapat aplikasi mobile banking atau mbanking debit card engga ada biaya adminminimum saldo rb aja bisa transfer aplikasinya mudah digunakan dan ui ux simple bikin nyaman ga ribet jenius ini dari bank btpn jadi makin semangat menabung plus bisa top berbagai layanan online seperti netflix spotify e wallet dan layanan financial lainnya yang pastinya safe transfer uang juga semudah video call sama doi,5,positive,positive
"Terlalu banyak notifikasi iklan produk smbc yang tidak bisa dinonaktifkan. masa setiap 15mnt mncl terus. mengganggu sekali, ini aplikasi bank atau mainan",terlalu banyak notifikasi iklan produk smbc yang tidak bisa dinonaktifkan masa setiap mnt mncl terus mengganggu sekali ini aplikasi bank atau mainan,1,negative,negative
"I can't log in into my account, using Google pixel 5a and 3a with no sign of success. Is it because of the android version I have that are too new? Either way it's been a problem for a few days already.",cant log account using google pixel sign success android version new either way problem day already,1,negative,negative
aplikasi ini mudah digunakan dan secara tampilannya menarik. selain itu juga aplikasi ini safe bagi para pengguna,aplikasi ini mudah digunakan dan secara tampilannya menarik selain itu juga aplikasi ini safe bagi para pengguna,5,positive,positive
"Aplikasi yang user friendly bangett, bisa jugaa sebagai mbangking. Seperti dengan namanya Jenius yang dapat membuat kita sebagai pengguna dapat menambah informasi terkait Aplikasi ini. Makasihh Jenius",aplikasi yang user friendly bangett bisa jugaa sebagai mbangking seperti dengan namanya jenius yang dapat membuat kita sebagai pengguna dapat menambah informasi terkait aplikasi ini makasihh jenius,5,positive,positive
"Aplikasi ini sangat bagus dari ewallet and mbanking. UI UX designnya sangat menarik, apalagi aktivasinya sangat mudah dan fiturnya lengkap. Enaknya pakai 1 bank di aplikasi ini tuh udah bisa menabung, transfer, top up, dan juga bisa untuk netflix dan spotify juga loh....",aplikasi ini sangat bagus dari ewallet mbanking ui ux designnya sangat menarik apalagi aktivasinya sangat mudah dan fiturnya lengkap enaknya pakai bank di aplikasi ini tuh udah bisa menabung transfer top dan juga bisa untuk netflix dan spotify juga loh,5,positive,positive
LAMBAT AMAT DAH,lambat amat dah,1,negative,negative
Makin lemot aja -_-,makin lemot aja,1,negative,negative
"Dear admin, saya ga bisa login nih.. padahal sudah sampai pada create password, selain itu waktu terima sms dan isi kolom kode pun cepat.. system said ""your session expired.."" lalu keluar ke sebelum entry email login.. gmn ya tolong dibantu..",dear admin saya ga bisa login nih padahal sudah sampai pada create password selain itu waktu terima sm dan isi kolom kode pun cepat system said session expired lalu keluar ke sebelum entry email login gmn ya tolong dibantu,2,negative,negative
"Dari 2015 pake jenius, sayang sekali tiap tahun aplikasinya makin lemot",dari pake jenius sayang sekali tiap tahun aplikasinya makin lemot,1,negative,negative
aplikasi bank yang sangat baik untuk menabung dan dijadikan e-wallet.,aplikasi bank yang sangat baik untuk menabung dan dijadikan ewallet,5,positive,positive
"Its used to be good, light, easy and fast. But its so slow, please fix it and make it fast like it used to be and i will add more stars. Update 2025, add 1 star because its improved now",used good light easy fast slow please fix make fast like used add star update add star improved,4,positive,positive
"Sebagai pengguna Netflix, aku senang banget ada Jenius. Enggak perlu pinjam credit card ke temen lagi. Cukup pakai Jenius. Kalau butuh tinggal isi, jadi enggak repot kayak dulu.",sebagai pengguna netflix aku senang banget ada jenius enggak perlu pinjam credit card ke temen lagi cukup pakai jenius kalau butuh tinggal isi jadi enggak repot kayak dulu,5,positive,positive
Can't log in,cant log,1,negative,negative
Lemoooooootnya ampun DJ.,lemoooooootnya ampun dj,1,negative,negative
Tidak seindah dulu yang bebas biaya admin.,tidak seindah dulu yang bebas biaya admin,1,negative,negative
great UI and UX,great ui ux,5,positive,positive
"Cant even login, always says sesion expired",cant even login always say sesion expired,1,negative,negative
"Jenius App perbankan yang sangat bagus .Memudah kan kita dalam bertransaksi,menabung , dan mengatur keuangan.",jenius app perbankan yang sangat bagus memudah kan kita dalam bertransaksimenabung dan mengatur keuangan,5,positive,positive
Berat aplikasinya,berat aplikasinya,1,negative,negative
"Aplikasi error, Rusak",aplikasi error rusak,1,negative,negative
"Aplikasi sampah....loadingnya lama. Terakhir top up e-money pun harus pake drama dulu, baru masuk saldonya berminggu2, itupun harus nelfon call center yg operatornya berbelit2 & tidak berempati. Cashback yg dijanjikan juga tak kunjung masuk hingga lewat deadline nya, terpaksa ngejar ke call center lagi. Sungguh ""jenius"" caranya memperlakukan walaupun jadi nasabah Prioritas. Mereka bikin promo tapi harus kita yg kawal terus!",aplikasi sampahloadingnya lama terakhir top emoney pun harus pake drama dulu baru masuk saldonya berminggu itupun harus nelfon call center yg operatornya berbelit tidak berempati cashback yg dijanjikan juga tak kunjung masuk hingga lewat deadline nya terpaksa ngejar ke call center lagi sungguh jenius caranya memperlakukan walaupun jadi nasabah prioritas mereka bikin promo tapi harus kita yg kawal terus,1,negative,negative
lemotnya bikin puasa batal.,lemotnya bikin puasa batal,1,negative,negative
Aplikasi yg luar biasa untuk melakukan transaksi dan menabung. terima kasih Jenius,aplikasi yg luar biasa untuk melakukan transaksi dan menabung terima kasih jenius,5,positive,positive
Login session expired pas login. Padahal sudah unlink device tapi login saja tidak bisa. Gimana mau dipake. Mending benerin ini dulu daripada rombak interface,login session expired pa login padahal sudah unlink device tapi login saja tidak bisa gimana mau dipake mending benerin ini dulu daripada rombak interface,1,negative,negative
Cant log in. Session expired after entering otp and pin,cant log session expired entering otp pin,1,negative,negative
lemot bgt 😓,lemot bgt,2,negative,negative
"Jenius sangat membantu di musim online ini. Aktivasinya aplikasi Jenius mobile banking dari bank BTPN tidak memakan waktu lama, aplikasi ini bisa ambil mobile banking dan E-wallet menabung sesegera mungkin. UI/UX tingkat atas membuat saya lebih mudah menemukan apa yang saya cari, Tersedia online opening debit card, m-banking untuk top up Netflix, spotify, ataupun video call. online safe financial",jenius sangat membantu di musim online ini aktivasinya aplikasi jenius mobile banking dari bank btpn tidak memakan waktu lama aplikasi ini bisa ambil mobile banking dan ewallet menabung sesegera mungkin uiux tingkat atas membuat saya lebih mudah menemukan apa yang saya cari tersedia online opening debit card mbanking untuk top netflix spotify ataupun video call online safe financial,5,positive,positive
