content,cleaned_content,score,sentiment,label_used,predicted_label
"Pertama nyobain experience Jenius sbg bank Digital excited banget, ga perlu ke bank bisa buka rekening dari rumah, TETAPI ternyata proses aktivasi rekening >24jam (sudah hari ke-3 belum ada tanda2x aktif), sangat mengecewakan, mending bank konvensional, walo antri di CS sampe 2jam tapi keluar bank sudah punya rekening baru.",pertama nyobain experience jenius sbg bank digital excited banget ga perlu ke bank bisa buka rekening dari rumah tetapi ternyata prose aktivasi rekening jam sudah hari ke belum ada tandax aktif sangat mengecewakan mending bank konvensional walo antri di c sampe jam tapi keluar bank sudah punya rekening baru,1,negative,negative,negative
UI UX Simple dan aplikasinya mudah untuk di pahami,ui ux simple dan aplikasinya mudah untuk di pahami,5,positive,positive,positive
"Aplikasi ini sangat membantu saya dalam bertransaksi online menjadi lebih efisien, juga banyak fitur fitur lainnya yang dapat mengatur & menyimpan uang saya dengan aman.",aplikasi ini sangat membantu saya dalam bertransaksi online menjadi lebih efisien juga banyak fitur fitur lainnya yang dapat mengatur menyimpan uang saya dengan aman,5,positive,positive,positive
scan QRIS dr Dana selalu gak bisa. Benahin lagi sistemnya.,scan qris dr dana selalu gak bisa benahin lagi sistemnya,1,negative,negative,negative
"mau login aja ngak bisa, tiap mau masukin kode auth balik lagi ke awal",mau login aja ngak bisa tiap mau masukin kode auth balik lagi ke awal,1,negative,negative,negative
"Baru bulan ini nabung lagi di jenius,niatnya mau nabung karna seinget aku biaya adminnya murah. Eh anjir malah kepotong biaya feesible yang gatau itu apa. Diitungnya per januari. :(. Ilang dah 70.000 gue. Bye jenius",baru bulan ini nabung lagi di jeniusniatnya mau nabung karna seinget aku biaya adminnya murah eh anjir malah kepotong biaya feesible yang gatau itu apa diitungnya per januari ilang dah gue bye jenius,2,negative,negative,negative
"Jenius nih aktivasinya gampang dan cepet bener deh, cuma 10 menit dah kelar. rekomen bangets buat yang sibuk kerja dan gak sempet ke bank cuma buat aktivasi.",jenius nih aktivasinya gampang dan cepet bener deh cuma menit dah kelar rekomen bangets buat yang sibuk kerja dan gak sempet ke bank cuma buat aktivasi,5,positive,positive,positive
"gadapet OTP ke email, udah dicoba berkali kali sampe semingguan masih gabisa",gadapet otp ke email udah dicoba berkali kali sampe semingguan masih gabisa,1,negative,negative,negative
Jenius memudahkan sekali dalam bertransaksi,jenius memudahkan sekali dalam bertransaksi,5,positive,positive,positive
Good app..make me easier to top up my e wallet..thank you jenius..,good appmake easier top e walletthank jenius,5,positive,positive,positive
great UI and UX,great ui ux,5,positive,positive,positive
Aplikasinya sangat aman dan nyaman untuk dipakai transaksi,aplikasinya sangat aman dan nyaman untuk dipakai transaksi,5,positive,positive,positive
Tidak bisa login. Selalu kembali ke awal setelah buat pin,tidak bisa login selalu kembali ke awal setelah buat pin,2,negative,negative,negative
"Mau ganti nomer telfon aja susah, sungguh miris dari jenius help aja ngga ada respon",mau ganti nomer telfon aja susah sungguh miri dari jenius help aja ngga ada respon,1,negative,negative,negative
Really frustrated with the page load time. I couldn't even do a single transaction for the last 4 hours. Buttons are somehow disabled and the page is suddenly freezing. What a bad experience for digital banking.,really frustrated page load time couldnt even single transaction last hour button somehow disabled page suddenly freezing bad experience digital banking,1,negative,negative,negative
Aplikasi digital nya gampang banget ga pake lama suka banget sama cara kerja jenis ngebantu banget,aplikasi digital nya gampang banget ga pake lama suka banget sama cara kerja jenis ngebantu banget,5,positive,positive,positive
"jenius help isn't helping at all, only chatbot is answering. when choose chat to agent, its just stuck on ""mohon menunggu"" again and again!",jenius help isnt helping chatbot answering choose chat agent stuck mohon menunggu,1,negative,negative,negative
"Gak bisa delete contact. Disuruh clear cache, pastikan jaringan internet lancar, dan menggunakan aplikasi jenius terbaru. Elu sebelum nyuruh gw melakukan hal"" diatas. Udah gw lakukan sebelumnya berkali kali. KOCAQ",gak bisa delete contact disuruh clear cache pastikan jaringan internet lancar dan menggunakan aplikasi jenius terbaru elu sebelum nyuruh gw melakukan hal diatas udah gw lakukan sebelumnya berkali kali kocaq,1,negative,negative,negative
Pengalaman buruk saat pengiriman. Tidak ada pemberitahuan resi dan saat retur tidak ada informasi juga. Aplikasi mudah menutup. Semoga ada perbaikan.,pengalaman buruk saat pengiriman tidak ada pemberitahuan resi dan saat retur tidak ada informasi juga aplikasi mudah menutup semoga ada perbaikan,1,negative,negative,negative
"Rekening yang dipakai buat nabung valas dan transaksi pembayaran, kadang error tak bisa dibuka, kadang lemot, kadang gangguan. Bagian dari dinamika kehidupan.",rekening yang dipakai buat nabung valas dan transaksi pembayaran kadang error tak bisa dibuka kadang lemot kadang gangguan bagian dari dinamika kehidupan,4,positive,positive,positive
Pemaksaan di foodcourt galeria,pemaksaan di foodcourt galeria,1,negative,negative,negative
Menabung lewat jenius lebih aman! Mantap jenius!,menabung lewat jenius lebih aman mantap jenius,5,positive,positive,positive
Aplikasi mobile banking yang mudah digunakan. Jenius terbaik!,aplikasi mobile banking yang mudah digunakan jenius terbaik,5,positive,positive,positive
"Masalah gagal login (unlink device) berhasil terselesaikan melalui email, Customer service responsif, app nya smooth, banyak fitur baru. Sayang sekarang ada feesible.",masalah gagal login unlink device berhasil terselesaikan melalui email customer service responsif app nya smooth banyak fitur baru sayang sekarang ada feesible,4,positive,positive,negative
"Jenius aplikasi keren dan e-walletnya anak muda , mudah untuk aktivasinya dan juga mudah untuk membayar kebutuhan lainnya seperti bayar langganan netflix , spotify , dan lainnya. Keren deh pokonya jenius",jenius aplikasi keren dan ewalletnya anak muda mudah untuk aktivasinya dan juga mudah untuk membayar kebutuhan lainnya seperti bayar langganan netflix spotify dan lainnya keren deh pokonya jenius,5,positive,positive,positive
"UI yang sekarang UX nya ga se enak dulu, walaupun terlihat lebih rapih, tapi malah jadi lebih ribet plus waktu load nya juga jadi lama",ui yang sekarang ux nya ga se enak dulu walaupun terlihat lebih rapih tapi malah jadi lebih ribet plus waktu load nya juga jadi lama,2,negative,negative,negative
Hari ini blank putih gak bisa dipake aplikasinya.,hari ini blank putih gak bisa dipake aplikasinya,1,negative,negative,negative
"Can't sign-in, showing error session expired",cant signin showing error session expired,2,negative,negative,negative
"Have been great from the start but the new updates make it so heavy to load, please fix this issue soon",great start new update make heavy load please fix issue soon,1,negative,negative,negative
Aplikasi sangat lambat..,aplikasi sangat lambat,3,neutral,neutral,positive
"untung banget nabung di mobile banking jenius, buat pembayaran dan topup dompet digital juga gampang banget dan semuanya online jadi praktis.",untung banget nabung di mobile banking jenius buat pembayaran dan topup dompet digital juga gampang banget dan semuanya online jadi praktis,5,positive,positive,positive
"baru sadar, sudah gak ada bunga di tabungan biasa. Harus masukin secara manual ke saver atau sapi-sapian. Aneh ah.",baru sadar sudah gak ada bunga di tabungan biasa harus masukin secara manual ke saver atau sapisapian aneh ah,2,negative,negative,negative
Aplikasinya sudah mulai berjalan mulus setelah beberapa update terbaru. Terima kasih jenius 😁,aplikasinya sudah mulai berjalan mulus setelah beberapa update terbaru terima kasih jenius,4,positive,positive,positive
"Please fix the stupid app as it is SO HEAVY and SLOW. I can't even scan QRIS codes to pay anything, not even uploading QRIS screenshots. Please, do better. You already a Japanese company now.",please fix stupid app heavy slow cant even scan qris code pay anything even uploading qris screenshots please better already japanese company,1,negative,negative,negative
"Saya mau delete authorized device sendiri di akun yang masih bisa dibuka tidak bisa. Disuruh telpon call center. Nelpon center mahal dan bertele-tele. Developers and management, you must fix this.",saya mau delete authorized device sendiri di akun yang masih bisa dibuka tidak bisa disuruh telpon call center nelpon center mahal dan berteletele developer management must fix,1,negative,negative,negative
"Jenius sangat membantu di musim online ini. Aktivasinya aplikasi Jenius mobile banking dari bank BTPN tidak memakan waktu lama, aplikasi ini bisa ambil mobile banking dan E-wallet menabung sesegera mungkin. UI/UX tingkat atas membuat saya lebih mudah menemukan apa yang saya cari, Tersedia online opening debit card, m-banking untuk top up Netflix, spotify, ataupun video call. online safe financial",jenius sangat membantu di musim online ini aktivasinya aplikasi jenius mobile banking dari bank btpn tidak memakan waktu lama aplikasi ini bisa ambil mobile banking dan ewallet menabung sesegera mungkin uiux tingkat atas membuat saya lebih mudah menemukan apa yang saya cari tersedia online opening debit card mbanking untuk top netflix spotify ataupun video call online safe financial,5,positive,positive,positive
"Waw , aplikasi perbankan yg terpercaya dan bagus . Gak nyesel saya instal apk ini !",waw aplikasi perbankan yg terpercaya dan bagus gak nyesel saya instal apk ini,5,positive,positive,positive
ayoo jenius tolong di perbaiki bugs nya,ayoo jenius tolong di perbaiki bug nya,3,neutral,neutral,negative
Aplikasi perbankan yang memudahkan dan simple... Dimana pun n kpn pun bisa mudah diakses,aplikasi perbankan yang memudahkan dan simple dimana pun n kpn pun bisa mudah diakses,5,positive,positive,positive
"LEMOT BANGET. aplikasi lemot banget, deposito 1jt dapet chasback 50k hoax. nyesel banget buka rekening jenius.",lemot banget aplikasi lemot banget deposito jt dapet chasback k hoax nyesel banget buka rekening jenius,1,negative,negative,negative
Aplikasinya mudah sekali digunakan. Cocok banget buat mahasiswa apalagi di jaman serba e wallet ini. Top upnya jugaa gampang. Pokoknya safe banget aplikasi ini.,aplikasinya mudah sekali digunakan cocok banget buat mahasiswa apalagi di jaman serba e wallet ini top upnya jugaa gampang pokoknya safe banget aplikasi ini,5,positive,positive,positive
Aplikasi ini sangat berguna dan benar-benar memudahkan transaksi secara online. Aktivasinya mudah dan saya sangat suka fitur dream saver untuk menabung. Highly recommended,aplikasi ini sangat berguna dan benarbenar memudahkan transaksi secara online aktivasinya mudah dan saya sangat suka fitur dream saver untuk menabung highly recommended,5,positive,positive,positive
"Aplikasi jenius memiliki tampilan ui ux user friendly, aplikasi ini memudahkan pengguna dalam bertraksaksi secara online, selain itu kita bisa menabung dibank tanpa harus pergi ke bank. Cukup di aplikasi jenius. Dengan adanya fitur E-wallet kita dapat leluasa melakukan transaksi, belanja online bayar tagihan, dll. Pembayaran neflix dan juga spotify juga dapat dilakukan di aplikasi ini dengan mudah dan terjamin aman.",aplikasi jenius memiliki tampilan ui ux user friendly aplikasi ini memudahkan pengguna dalam bertraksaksi secara online selain itu kita bisa menabung dibank tanpa harus pergi ke bank cukup di aplikasi jenius dengan adanya fitur ewallet kita dapat leluasa melakukan transaksi belanja online bayar tagihan dll pembayaran neflix dan juga spotify juga dapat dilakukan di aplikasi ini dengan mudah dan terjamin aman,5,positive,positive,positive
