content,cleaned_content,actual_sentiment,predicted_sentiment
Please consider using this service. They have a fine fee for zero balance. I have the photo but how to post in this review section??,please consider using service fine fee zero balance photo post review section,negative,negative
Sucks,suck,negative,negative
"Aktivasinya mudah. Buat langganan netflix jadi cepat. Great job, Jenius.",aktivasinya mudah buat langganan netflix jadi cepat great job jenius,positive,positive
"Semoga kedepannya semakin baik, dan mempunyai banyak kantor cabang di setiap kota nya.",semoga kedepannya semakin baik dan mempunyai banyak kantor cabang di setiap kota nya,positive,negative
Pelyanan Buruk...CSO yg tidak profesional... Penyelesaian maslah hampir 2 tahun tanpa ada kejelasan...,pelyanan burukcso yg tidak profesional penyelesaian maslah hampir tahun tanpa ada kejelasan,negative,negative
"Aplikasi mudah digunakan dengan UI UX yang simple dan mempermudah untuk menabung, top up e-wallet, dan transaksi lainnya.",aplikasi mudah digunakan dengan ui ux yang simple dan mempermudah untuk menabung top ewallet dan transaksi lainnya,positive,positive
Hopeless,hopeless,negative,negative
this app overall bad,app overall bad,negative,negative
"cant login, always force close whenafter showing intro blue screen",cant login always force close whenafter showing intro blue screen,negative,negative
"Pendaftaran mudah karena tidak perlu datang ke kantor cabang tapi ganti device udah tlp ke 1500 365 habisin pulsa, banyak pertanyaan juga sudah dijawab tapi malah disuruh ke kantor cabang. Harusnya teknologi itu memudahkan bukan malah bikin repot. Kalo memang alasan keamanan kan bisa pake video call nunjukin KTP seperti saat pendaftaran.",pendaftaran mudah karena tidak perlu datang ke kantor cabang tapi ganti device udah tlp ke habisin pulsa banyak pertanyaan juga sudah dijawab tapi malah disuruh ke kantor cabang harusnya teknologi itu memudahkan bukan malah bikin repot kalo memang alasan keamanan kan bisa pake video call nunjukin ktp seperti saat pendaftaran,negative,negative
"Rubbish. Gagal aktivasi 3 kali. Tidak ada penjelasan alasan baik melalui e-mail, app, dan tipikal customer service yang tidak memberikan solusi.",rubbish gagal aktivasi kali tidak ada penjelasan alasan baik melalui email app dan tipikal customer service yang tidak memberikan solusi,negative,negative
"Worst banking app i've ever use. Cannot login by fingerprint, takes forever to load, supershort auto logout time, horrible CS chat, and I have to pay for their maintenance every bloody month. Really, Jenius, really??? Updated 8/11 They ask me to use the most updated apps. How unprofessional??!!! How dumb is that response?",worst banking app ive ever use cannot login fingerprint take forever load supershort auto logout time horrible c chat pay maintenance every bloody month really jenius really updated ask use updated apps unprofessional dumb response,negative,negative
Aplikasi e wallet yg paling mudah digunakan dan tanpa ribet.,aplikasi e wallet yg paling mudah digunakan dan tanpa ribet,positive,positive
Aplikasinya sangat membantu. Aktivasinya sangat mudah. Recommended deh.,aplikasinya sangat membantu aktivasinya sangat mudah recommended deh,positive,positive
"Good job on the recent update, especially on the e-receipt, keep improving the snappiness love the app more now",good job recent update especially ereceipt keep improving snappiness love app,positive,positive
Aplikasi perbankan digital yang bagussss,aplikasi perbankan digital yang bagussss,positive,positive
"Every time update to newest version, there will got some bug that really annoying. Already tried fresh install and clear cache still got the same result, then try report the problem using contact support that provided in apps. The problem solving from support was not helping, they say it occure because network problem or expired session, come on i'm already tried with many isp from broadband to fiber optic and still got same result. Not very pleasant for using their services.",every time update newest version got bug really annoying already tried fresh install clear cache still got result try report problem using contact support provided apps problem solving support helping say occure network problem expired session come im already tried many isp broadband fiber optic still got result pleasant using service,negative,negative
i really love this app. it's easy to use and very helpful for online purchases such as netflix renewal. overall great app!,really love app easy use helpful online purchase netflix renewal overall great app,positive,positive
Jenius ini aplikasi bank dan e wallet yang gampang banget digunakan dan memudahkan dalam bertransaksi,jenius ini aplikasi bank dan e wallet yang gampang banget digunakan dan memudahkan dalam bertransaksi,positive,positive
"Aplikasinya lambat bangeeeeeetttttt, tolong dibenahilah kita butuhnya yang sat set",aplikasinya lambat bangeeeeeetttttt tolong dibenahilah kita butuhnya yang sat set,negative,positive
"Ga bisa login, expired mulu gatau kenapa",ga bisa login expired mulu gatau kenapa,negative,negative
Very useful and easy to use,useful easy use,positive,positive
Why can't i log into my acc on my new phone? I've tried multiple time and it still says the session has expired.,cant log acc new phone ive tried multiple time still say session expired,negative,negative
Cara simpel untuk manage keuangan 👍🏻,cara simpel untuk manage keuangan,positive,positive
Sangat memudahkan untuk top up e money tanpa biaya admin lagi bestt,sangat memudahkan untuk top e money tanpa biaya admin lagi bestt,positive,positive
Aplikasi mobile banking yang mudah dan nyaman. Bikin pengaturan financial jadi gampang,aplikasi mobile banking yang mudah dan nyaman bikin pengaturan financial jadi gampang,positive,positive
"Can't login, session expired...",cant login session expired,negative,negative
"masih setia pake jenius, semoga terus ditambah fitur-fitur nya.",masih setia pake jenius semoga terus ditambah fiturfitur nya,positive,positive
Mantul,mantul,positive,positive
"Apk ini sangat bagus, keren banget dan sangat membantu. Sukak deh pokonyaa",apk ini sangat bagus keren banget dan sangat membantu sukak deh pokonyaa,positive,positive
"Ini aplikasi bikin pusing deh.help please. Saya diputer2 di log in, masukin otp, dah dimasukin suruh log in, gitu terus ampe botak",ini aplikasi bikin pusing dehhelp please saya diputer di log masukin otp dah dimasukin suruh log gitu terus ampe botak,negative,negative
"Aplikasi ini sangat membantu sekali dalam melakukan transaksi secara online atau mbanking buat akses ke mana aja nya gampang, buat bayar netflix juga gampang banget gapake ribet!",aplikasi ini sangat membantu sekali dalam melakukan transaksi secara online atau mbanking buat akses ke mana aja nya gampang buat bayar netflix juga gampang banget gapake ribet,positive,positive
Slow UI,slow ui,negative,negative
"Layanan CS buruk, entah gara gara apps nya yang nutup terus, notif ga ada tau tau close aja ticket, solve engga, ga ada notif apapun.",layanan c buruk entah gara gara apps nya yang nutup terus notif ga ada tau tau close aja ticket solve engga ga ada notif apapun,negative,negative
"Transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong. Saat melakukan pengaduan ke customer care btpn, mrk sangat tidak helpful dan bekerja dgn sangat lambat. Aku benar2 menyesal memiliki rekening di bank ini",transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong saat melakukan pengaduan ke customer care btpn mrk sangat tidak helpful dan bekerja dgn sangat lambat aku benar menyesal memiliki rekening di bank ini,negative,negative
Slow and laggy af.,slow laggy af,negative,negative
"Sudah jauh berkurang fasilitas, promo, kemudahan penggunaan, dan kemampuanya mendukung trax via Web",sudah jauh berkurang fasilitas promo kemudahan penggunaan dan kemampuanya mendukung trax via web,negative,positive
JENIUS APPNYA CRASH MULU LEMOT!! pembaruan malah ga bisa dibuka,jenius appnya crash mulu lemot pembaruan malah ga bisa dibuka,negative,negative
Gak bisa login,gak bisa login,negative,negative
aplikasi e-wallet yang safe dan mudah digunakan. rekomendasi buat orang yang baru nyoba mbanking.,aplikasi ewallet yang safe dan mudah digunakan rekomendasi buat orang yang baru nyoba mbanking,positive,positive
"Aktivasi dalam aplikasi ini cepat dan penggunaannya sangat mudah, keren banget deh",aktivasi dalam aplikasi ini cepat dan penggunaannya sangat mudah keren banget deh,positive,positive
Bery very not recomended . System always down. You can be blocked because of nothing,bery recomended system always blocked nothing,negative,negative
Gak bisa masuk woy session expired mulu parah woy,gak bisa masuk woy session expired mulu parah woy,negative,negative
Gk bisa login katanya sesion expired,gk bisa login katanya sesion expired,negative,negative
"awal2 pakai tidak begini beberapa tahun lalu.....sekarang mau scan qris aja kaga bisa2 , aplikasi lemot sekali ...ampun pakai aplikasi jenius......kaga ada perubahan perbaikan.....mau bayar2 jadi takut kalau mengandalkan jenius qris doang",awal pakai tidak begini beberapa tahun lalusekarang mau scan qris aja kaga bisa aplikasi lemot sekali ampun pakai aplikasi jeniuskaga ada perubahan perbaikanmau bayar jadi takut kalau mengandalkan jenius qris doang,negative,negative
"gila sekarang jenius kalo mau ganti device, konfirmasinya harus telpon dan bertele-tele. perlu login yang terakhir kali buat mindahin saldo susah banget, putus mulu di tengah jalan. yes secure is penting, tapi gak harus menghancurkan ux juga",gila sekarang jenius kalo mau ganti device konfirmasinya harus telpon dan berteletele perlu login yang terakhir kali buat mindahin saldo susah banget putus mulu di tengah jalan yes secure penting tapi gak harus menghancurkan ux juga,negative,negative
"Mantap akhirnya gw bisa bayar pake VISA. Impian gw dari masa kecil bisa bayar pake VISA, karena dulu masih kecil main game mau apa-apa kehalang terus sama pembayaran VISA dan cc Mastercard. Akhirnya gw bisa balas dendam. 😈 Daftar juga ga ribet, seluruh proses online. Udah dipake 2 minggu ini buat bertransaksi VISA aman tidak ada kendala. Sangat mempermudah sekali khususnya untuk yg ingin melakukan pembayaran VISA.",mantap akhirnya gw bisa bayar pake visa impian gw dari masa kecil bisa bayar pake visa karena dulu masih kecil main game mau apaapa kehalang terus sama pembayaran visa dan cc mastercard akhirnya gw bisa balas dendam daftar juga ga ribet seluruh prose online udah dipake minggu ini buat bertransaksi visa aman tidak ada kendala sangat mempermudah sekali khususnya untuk yg ingin melakukan pembayaran visa,positive,positive
Unknown error occurred everytime setting 6 pin digit,unknown error occurred everytime setting pin digit,negative,negative
seumur-umur gue pake jenius dari 2019 baru kali ini kecewa banget !! duit tabungan gue di dalem flexy saver kepotong 120rb anjir mana ga pake notifikasi dulu alahhhhhhhh kesel bgt 120rb itu ga dikit ya anjir !! FIX UNINSTAL.,seumurumur gue pake jenius dari baru kali ini kecewa banget duit tabungan gue di dalem flexy saver kepotong rb anjir mana ga pake notifikasi dulu alahhhhhhhh kesel bgt rb itu ga dikit ya anjir fix uninstal,negative,negative
"Keeps loading and the session was end! Dikenakan biaya perbulan dr yg awalnya gratisan, giliran kena biaya aplikasinya gbs dpake! Seriously?!!",keep loading session end dikenakan biaya perbulan dr yg awalnya gratisan giliran kena biaya aplikasinya gb dpake seriously,negative,negative
F-ing Low Performance,fing low performance,negative,negative
Aplikasi yang sangat mudah dioperasikan dan sangat berguna untuk transaksi online. Terima kasih Jenius!,aplikasi yang sangat mudah dioperasikan dan sangat berguna untuk transaksi online terima kasih jenius,positive,positive
"Kalian wajib men download aplikasi ini, baru kali ini menemukan aplikasi sekeren ini",kalian wajib men download aplikasi ini baru kali ini menemukan aplikasi sekeren ini,positive,positive
"Setelah verivikasi video, aplikasi ga berfungsi. Coba mulai dari awal, PIN katanya salah, mau masukin password, fitur keyboard ga nongol.",setelah verivikasi video aplikasi ga berfungsi coba mulai dari awal pin katanya salah mau masukin password fitur keyboard ga nongol,negative,negative
"Aplikasi penipu nasabah, cashback ga pernah diterima padahal udah sesuai s&k, dan JANGAN PERNAH COBA2 PAYLATER nya, mereka sengaja banget pembayaran cuma bisa dilakukan di tanggal tertentu jadi lewat tanggal itu udah gabisa bayar lagi alhasil denda terus bertambah. BANK PENIPU & PENCURI UANG NASABAH!",aplikasi penipu nasabah cashback ga pernah diterima padahal udah sesuai sk dan jangan pernah coba paylater nya mereka sengaja banget pembayaran cuma bisa dilakukan di tanggal tertentu jadi lewat tanggal itu udah gabisa bayar lagi alhasil denda terus bertambah bank penipu pencuri uang nasabah,negative,negative
